#{"t_start": 1752164932.845202, "env_id": "None"}
r,l,t
32.742499,200,71.27911
32.742499,200,71.671131
32.742499,200,72.072402
32.742499,200,72.511208
32.742499,200,72.906199
32.870869,200,146.682692
32.870869,200,147.085019
32.870869,200,147.548593
32.870869,200,148.006952
32.870869,200,148.585359
38.972358,200,226.862229
38.972358,200,227.395787
38.972358,200,227.871583
38.972358,200,228.387143
38.972358,200,228.904791
40.144113,200,320.985121
40.144113,200,321.513063
40.144113,200,322.045735
40.144113,200,322.574759
40.144113,200,323.086906
43.832555,200,410.88452
43.832555,200,411.379176
43.832555,200,411.854387
43.832555,200,412.338932
43.832555,200,412.878139
39.834681,200,498.452373
39.834681,200,498.955677
39.834681,200,499.728148
39.834681,200,500.557393
39.834681,200,501.214222
48.27793,200,590.261261
48.27793,200,591.056341
48.27793,200,591.791988
48.27793,200,592.616475
48.27793,200,593.443937
46.508889,200,685.107716
46.508889,200,685.587008
46.508889,200,686.09183
46.508889,200,686.572841
46.508889,200,687.152141
47.21327,200,769.934698
47.21327,200,770.406507
47.21327,200,770.919569
47.21327,200,771.410993
47.21327,200,771.896511
68.075438,200,856.133435
68.075438,200,856.610708
68.075438,200,857.13617
68.075438,200,857.630606
68.075438,200,858.165787
