#{"t_start": 1751722131.9986775, "env_id": "None"}
r,l,t
40.202592,203,72.399374
40.202592,203,72.807333
40.202592,203,73.218292
40.202592,203,73.630353
40.202592,203,74.109925
41.616216,203,141.604911
41.616216,203,142.022797
41.616216,203,142.443514
41.616216,203,142.853603
41.616216,203,143.269198
41.610961,203,208.693115
41.610961,203,209.103886
41.610961,203,209.527526
41.610961,203,209.940083
41.610961,203,210.350795
41.547808,203,277.686603
41.547808,203,278.104278
41.547808,203,278.5207
41.547808,203,278.943421
41.547808,203,279.365649
40.253185,203,347.333003
40.253185,203,347.768239
40.253185,203,348.19344
40.253185,203,348.652745
40.253185,203,349.122689
40.367073,203,416.42654
40.367073,203,416.853194
40.367073,203,417.277159
40.367073,203,417.711469
40.367073,203,418.153189
35.640708,203,487.551294
35.640708,203,488.002825
35.640708,203,488.469256
35.640708,203,488.917036
35.640708,203,489.366196
40.332288,203,563.428994
40.332288,203,564.115715
40.332288,203,564.793372
40.332288,203,565.274322
40.332288,203,565.775609
40.30417,203,633.57256
40.30417,203,634.032366
40.30417,203,634.485241
40.30417,203,634.936242
40.30417,203,635.393538
35.49027,203,706.274411
35.49027,203,706.742195
35.49027,203,707.195921
35.49027,203,707.651083
35.49027,203,708.10739
35.636212,203,778.825296
35.636212,203,779.284696
35.636212,203,779.754137
35.636212,203,780.20797
35.636212,203,780.658259
35.590786,203,851.274717
35.590786,203,851.751206
35.590786,203,852.213998
35.590786,203,852.667521
35.590786,203,853.137296
35.64375,203,926.734786
35.64375,203,927.259788
35.64375,203,927.721823
35.64375,203,928.180527
35.64375,203,928.640268
35.744733,203,1003.635669
35.744733,203,1004.128029
35.744733,203,1004.59472
35.744733,203,1005.05483
35.744733,203,1005.52271
35.891312,203,1076.629751
35.891312,203,1077.116505
35.891312,203,1077.586393
35.891312,203,1078.075177
35.891312,203,1078.540058
39.353638,203,1159.555045
39.353638,203,1160.054405
39.353638,203,1160.790243
39.353638,203,1161.279004
39.353638,203,1161.826638
40.396669,203,1235.131025
40.396669,203,1235.729773
40.396669,203,1236.241957
40.396669,203,1236.764567
40.396669,203,1237.316937
35.590154,203,1323.91275
35.590154,203,1324.948887
35.590154,203,1325.961677
35.590154,203,1327.04125
35.590154,203,1328.019822
35.583767,203,1453.655085
35.583767,203,1454.707182
35.583767,203,1455.744921
35.583767,203,1456.634422
35.583767,203,1457.513553
35.838153,203,1580.373919
35.838153,203,1581.143286
35.838153,203,1581.879225
35.838153,203,1582.564052
35.838153,203,1583.358111
35.735969,203,1706.513769
35.735969,203,1707.329848
35.735969,203,1708.230471
35.735969,203,1709.120405
35.735969,203,1709.872575
35.857114,203,1803.676581
35.857114,203,1804.143198
35.857114,203,1804.601205
35.857114,203,1805.055125
35.857114,203,1805.510041
35.716103,203,1880.975015
35.716103,203,1881.442219
35.716103,203,1881.914263
35.716103,203,1882.393464
35.716103,203,1882.854475
35.743639,203,1960.56977
35.743639,203,1961.064373
35.743639,203,1961.586228
35.743639,203,1962.321782
35.743639,203,1962.873916
35.664012,203,2039.587182
35.664012,203,2040.038752
35.664012,203,2040.496262
35.664012,203,2040.96276
35.664012,203,2041.42829
35.634148,203,2114.460851
35.634148,203,2114.962367
35.634148,203,2115.50721
35.634148,203,2116.043795
35.634148,203,2116.533062
35.871673,203,2194.420318
35.871673,203,2194.886003
35.871673,203,2195.34652
35.871673,203,2195.821372
35.871673,203,2196.309802
35.853772,203,2267.625635
35.853772,203,2268.147674
35.853772,203,2268.843654
35.853772,203,2269.381947
35.853772,203,2269.956249
39.409026,203,2345.81508
39.409026,203,2346.32946
39.409026,203,2346.836146
39.409026,203,2347.338105
39.409026,203,2347.934275
35.848871,203,2425.175143
35.848871,203,2425.664522
35.848871,203,2426.158021
35.848871,203,2426.641621
35.848871,203,2427.119262
39.630701,203,2507.04634
39.630701,203,2507.549393
39.630701,203,2508.058731
39.630701,203,2508.559006
39.630701,203,2509.060793
35.979056,203,2590.18366
35.979056,203,2590.814812
35.979056,203,2591.325184
35.979056,203,2591.847967
35.979056,203,2592.361387
35.864352,203,2676.942229
35.864352,203,2677.434764
35.864352,203,2677.934922
35.864352,203,2678.432921
35.864352,203,2678.925115
35.940095,203,2757.284161
35.940095,203,2757.859364
35.940095,203,2758.345775
35.940095,203,2758.85091
35.940095,203,2759.361148
35.942315,203,2833.847563
35.942315,203,2834.347735
35.942315,203,2834.850077
35.942315,203,2835.383912
35.942315,203,2835.957046
35.946383,203,2917.423917
35.946383,203,2917.92986
35.946383,203,2918.439764
35.946383,203,2918.94671
35.946383,203,2919.453018
35.943237,203,3001.162778
35.943237,203,3001.670491
35.943237,203,3002.190882
35.943237,203,3002.698069
35.943237,203,3003.202862
35.940286,203,3082.80002
35.940286,203,3083.313597
35.940286,203,3083.810108
35.940286,203,3084.332473
35.940286,203,3084.883773
35.942614,203,3159.973163
35.942614,203,3160.442301
35.942614,203,3160.916742
35.942614,203,3161.39236
35.942614,203,3161.866126
35.956006,203,3232.563358
35.956006,203,3233.049618
35.956006,203,3233.537935
35.956006,203,3234.01437
35.956006,203,3234.482077
35.982174,203,3309.312665
35.982174,203,3309.813817
35.982174,203,3310.332036
35.982174,203,3310.824544
35.982174,203,3311.302661
35.954742,203,3389.491118
35.954742,203,3389.960553
35.954742,203,3390.435112
35.954742,203,3390.924933
35.954742,203,3391.435851
35.992834,203,3460.511886
35.992834,203,3460.993322
35.992834,203,3461.460091
35.992834,203,3461.936901
35.992834,203,3462.405177
35.919472,203,3535.991033
35.919472,203,3536.70394
35.919472,203,3537.248235
35.919472,203,3537.897831
35.919472,203,3538.727136
35.77428,203,4734.048716
35.77428,203,4734.631293
35.77428,203,4735.10429
35.77428,203,4735.64425
35.77428,203,4736.100948
35.775765,203,4803.20376
35.775765,203,4803.642024
35.775765,203,4804.095777
35.775765,203,4804.511449
35.775765,203,4804.925094
35.862603,203,4870.988918
35.862603,203,4871.626469
35.862603,203,4872.104598
35.862603,203,4872.515854
35.862603,203,4872.921449
35.803204,203,4943.029749
35.803204,203,4943.464828
35.803204,203,4943.905022
35.803204,203,4944.361243
35.803204,203,4944.802875
35.841351,203,5016.449823
35.841351,203,5016.915354
35.841351,203,5017.364888
35.841351,203,5017.822239
