#{"t_start": 1754416779.1077518, "env_id": "None"}
r,l,t
-3834.718543,950,215.208806
-3834.53554,950,230.874005
-3834.562785,950,246.874991
-3834.675809,950,263.614675
-3834.593498,950,282.391636.4-131.588213,950,555.417059
-133.463752,950,574.666109
-130.5042,950,593.300727
-131.105507,950,611.700154
-131.539614,950,630.60711211396.045042,950,893.096912
1397.883226,950,913.737019
1397.77812,950,934.854791
1396.81915,950,955.487268
1397.305836,950,978.171150.-1308.993208,950,1268.439823
-1309.678444,950,1288.937091
-1286.346393,950,1311.895816
-1307.016689,950,1334.00171
-1306.5687738.825932,950,1579.-1407.079778,950,1591.962455
-1418.804709,950,1607.165139
-1406.945792,950,1626.099481
-1423.452434,950,1645.709866
-1424.56719,950,1664.771199
