#{"t_start": 1751641417.105639, "env_id": "None"}
r,l,t
-15.0,203,63.920776
-15.0,203,64.401885
-15.0,203,64.815478
-15.0,203,65.224662
-15.0,203,65.630993
-15.0,203,132.315494
-15.0,203,132.700421
-15.0,203,133.094568
-15.0,203,133.473418
-15.0,203,133.854416
-15.0,203,201.929321
-15.0,203,202.338902
-15.0,203,202.754311
-15.0,203,203.410486
-15.0,203,203.816588
-15.0,203,268.29762
-15.0,203,268.709135
-15.0,203,269.129588
-15.0,203,269.538985
-15.0,203,269.986326
-15.0,203,334.646838
-15.0,203,335.033474
-15.0,203,335.4172
-15.0,203,335.797461
-15.0,203,336.1735
-15.0,203,401.61619
-15.0,203,402.056206
-15.0,203,402.521425
-15.0,203,403.061096
-15.0,203,403.458622
-15.0,203,474.342374
-15.0,203,474.859606
-15.0,203,475.322757
-15.0,203,475.798272
-15.0,203,476.267898
-15.0,203,551.866909
-15.0,203,552.449631
-15.0,203,552.924573
-15.0,203,553.384163
-15.0,203,553.861041
-15.0,203,631.227902
-15.0,203,631.672898
-15.0,203,632.160484
-15.0,203,632.612709
-15.0,203,633.066659
-15.0,203,706.689931
-15.0,203,707.129075
-15.0,203,707.565054
-15.0,203,708.021367
-15.0,203,708.434916
