#{"t_start": 1751900546.4700742, "env_id": "None"}
r,l,t
42.915108,230,121.826053
42.868462,230,126.506075
42.858726,230,131.28542
42.796079,230,137.743791
42.89339,230,142.933865
42.861356,230,274.814757
42.779308,230,279.384817
42.801065,230,283.913097
42.975881,230,288.479185
42.830529,230,292.932252
42.703562,230,407.773948
42.840961,230,412.251395
42.84276,230,416.811421
42.912994,230,421.413681
42.883706,230,425.947309
42.725913,230,543.324848
42.990763,230,547.843405
42.757287,230,552.696958
42.91068,230,558.534168
42.892201,230,563.746359
42.678224,230,746.361826
42.658018,230,750.83836
42.771682,230,756.191327
42.750651,230,762.000315
42.727851,230,766.734147
42.891145,230,938.112789
42.897882,230,944.53449
42.836651,230,950.766387
42.897072,230,957.040661
42.868459,230,963.269059
42.224199,230,1124.498747
42.274054,230,1130.672704
42.265209,230,1137.065442
42.347294,230,1143.310147
42.296416,230,1149.552385
42.813871,230,1313.402822
42.80531,230,1319.772194
42.892506,230,1325.957275
42.812715,230,1332.389303
42.713308,230,1338.450152
42.74012,230,1506.898087
42.871347,230,1518.035519
42.81213,230,1522.909423
42.728073,230,1527.791803
42.753562,230,1532.638475
42.847243,230,1658.014
42.733461,230,1662.927522
42.931501,230,1667.742682
42.898403,230,1672.603654
42.871576,230,1677.44439
42.844242,230,1807.788652
42.896846,230,1812.628774
42.833727,230,1817.378245
42.812427,230,1822.034313
42.89818,230,1826.882269
42.623495,230,1951.29119
42.898631,230,1956.177214
42.856121,230,1961.070146
42.740942,230,1965.857302
42.839423,230,1970.529694
42.954271,230,2104.698078
42.941697,230,2109.688716
42.819543,230,2114.832687
42.907637,230,2119.870106
42.737481,230,2124.943481
42.833189,230,2251.462212
42.824489,230,2256.25853
42.89528,230,2261.072312
42.800217,230,2265.696623
42.708021,230,2270.443966
42.654806,230,2393.636212
42.600484,230,2398.463932
42.76071,230,2403.19525
42.801175,230,2407.863496
42.815955,230,2412.748412
42.746349,230,2536.665396
42.701083,230,2541.322985
42.769143,230,2546.070508
42.645624,230,2550.7416
42.713976,230,2555.437282
42.722677,230,2676.664471
42.659037,230,2681.39405
42.746084,230,2686.001192
42.5894,230,2690.616512
42.693478,230,2695.30374
42.589217,230,2814.808974
42.730596,230,2819.788694
42.687777,230,2824.446435
42.603971,230,2829.078296
42.75464,230,2833.88552
42.65921,230,2956.501515
42.544775,230,2961.140017
42.487641,230,2965.964455
42.626569,230,2970.821332
42.46103,230,2975.762023
42.882434,230,3095.673767
42.820835,230,3100.431931
43.013507,230,3105.192238
42.882485,230,3109.8192
42.903152,230,3114.646437
42.88581,230,3238.807413
42.852875,230,3243.512315
42.835285,230,3248.204304
42.652485,230,3253.088845
42.87558,230,3257.913418
42.888491,230,3382.466966
42.882133,230,3386.996369
42.860884,230,3391.789896
42.856116,230,3397.343687
42.966513,230,3402.167545
42.940113,230,3541.943951
42.951721,230,3546.583035
42.873317,230,3551.40946
42.881059,230,3556.015689
42.787896,230,3560.937743
